sell_id,price
1101302689,1154472.8890269308
1101321557,368233.49517023686
1101206147,1484735.7306459057
1101321673,1438242.6396400742
1101305165,916991.7166548526
1101310840,1085016.6408640854
1101318341,1359509.4305943367
1101324791,3907846.299176153
1101324277,3097882.614520658
1100979462,1479997.4776932662
1101325612,2656940.194258621
1100809112,555950.8271970922
1101297119,2463511.659950046
1101325508,1897578.1819098687
1101306581,1019002.8286208434
1101276635,767583.1373060672
1101315565,1573013.9856543902
1098830284,1886933.748477335
1101313926,1577060.9341807917
1100986412,733496.9127286284
1101221459,1418837.663278751
1101318348,1514786.9077341391
1101313924,1784293.2541702827
1101322455,373178.49131148856
1101324437,1522532.761429531
1101179297,1293099.0215378695
1101307169,1108944.8662652469
1101166942,117220.32860055778
1100486688,464731.04886516614
1101308293,724587.58917402
1101297114,550139.7056271193
1101324662,300101.9201107056
1101322416,1380323.5526256235
1101212728,234076.63048624503
1100806206,1477205.934645938
1101080763,668109.8567673998
1101297297,402793.6767786789
1098295784,574009.8311816009
1101306905,1309776.7983161514
1101320706,933493.8697970761
1101301985,1007739.767315
1101073010,483359.87349810736
1101210435,2706691.455742393
1101303653,3726869.747483724
1101301613,1554452.8075661573
1101295443,4823013.85930984
1101080873,1335617.6941865315
1101292909,4283848.807719762
1101092581,1709144.2651996047
1101321729,329845.1781554786
1101320892,1117546.94956521
1101298643,1497599.2950971238
1101073006,486333.445321003
1101307172,454180.52220894746
1101320222,717131.7324827886
1100285808,779312.5375059097
1101230877,1930060.8833356723
1099237842,556208.1296613838
1101283769,1629974.6761820563
1101302798,296993.6011783788
1101298024,913175.2588145487
1101235947,1138307.2225359967
1101320941,1574370.7764475865
1101320596,276510.02701173746
1101295392,1668543.6459707979
1101297109,1390272.972189224
1101287364,2204385.9477816527
1101293697,706164.4437243277
1101289114,980447.5556022858
1101302830,123518.68414979868
1101293704,1189529.156993952
1101200507,511593.06726814224
1101296429,1147039.828577393
1101276657,1589818.6014076634
1101320095,917932.1338264935
1101320839,1511115.0042201655
1101286258,1114674.1119902309
1101226984,467289.4222837049
1101296612,1162927.7104441444
1101094048,1244176.900894985
1101180184,350260.78530277946
1101266237,1048070.5941753124
1101293698,808997.9301544573
1101221287,1262355.9081947422
1101285075,1135935.9174436824
1101231181,345822.32563368516
1101288223,470665.43081798666
1101287356,439421.13298175664
1101246108,791470.4828307191
1100103404,2742527.4441568265
1100991872,409273.1098403614
1101319946,2974122.899211288
1101281179,3501300.8857847764
1101286024,321859.8737654982
1101289872,2024612.9292359073
1101289871,1136416.9535062434
1101283262,3634243.1115550054
1101273950,3664424.822306249
1101286071,3200294.4195889854
1101286462,1807656.4819444958
1101287365,1646717.8949474674
1101222865,526316.6749063145
1101273019,1292599.8234114905
1100706376,565152.2668474885
1101285128,4001594.8689099383
1101285193,859918.5032936352
1101271121,1080221.4647910264
1101072881,670842.9324228669
1101187087,413850.7037933986
1101274936,4886372.533135296
1101119008,644168.1462436481
1101277562,2339086.2044310644
1100127186,1674281.1218967827
1101025582,1263858.3242078023
1101285191,410170.9952361458
1101282459,1329509.4708993302
1101283234,1455153.4438163675
1101276872,1131338.7049531592
1101135559,491837.0402203387
1101269589,485075.71000269527
1101279217,1285882.887363891
1100499530,484344.41702652094
1100978864,523774.8356895828
1101272911,645523.1661720213
1101246578,929065.2392153784
1101140175,1563787.4390339272
1100639158,577294.2771713866
1101272586,2314107.3066499014
1101274937,1479394.2554744573
1101272581,1848044.7006742933
1101281328,318046.9349655263
1101273314,2861413.9905336653
1101275588,4434780.548383388
1099459950,834802.7250954543
1101319229,388342.3137486867
1101268550,3894978.9066869654
1101179474,1604582.2933579115
1101273316,5501449.79666734
1101259569,3719225.445499073
1101207921,1470959.1794469603
1080956750,3153178.390162
1101273945,1729774.3634006882
1101275589,5729893.065425565
1100637440,1365634.6185629228
1100854216,1534874.9960264293
1101094065,1147039.828577393
1100507120,2251717.136748113
1101273986,1419311.7926709263
1101276311,4716998.101336612
1101267194,1199132.5596872324
1100383606,309219.16586050903
1101259554,669025.0601182277
1101094067,950716.394671101
1101267192,2124338.1593095027
1101262031,2050908.850254781
1100967396,1513069.4112598724
1101267101,1755943.696833639
1099889120,3328211.8252728074
1101239889,1562003.295844467
1100583366,5597884.78772867
1100162670,3127556.3490175926
1100608326,583318.1118096011
1101255544,1603776.9593043048
1101318695,4867032.903640738
1101267099,1504643.2040928833
1101267774,1221768.52386771
1101257089,2824020.3607498417
1101273971,1100095.0325674217
1101266423,1742693.8462256459
1101319337,477844.09993317287
1101243239,2216781.641384705
1101267110,304188.1205552773
1101255541,1395033.5947953484
1101257417,1007739.767315
1101267186,1116038.465627076
1100854418,300277.69475927786
1101265483,797277.810646179
1101319127,562535.5298550294
1101257052,4067293.0238165925
1101244043,1559612.1773283621
1101250753,1299071.2607419721
1101286079,2105719.484045416
1101295155,3117654.163638746
1101260279,4922746.697195766
1100812712,986873.5231084614
1101318654,574973.7722496793
1101318611,360460.3289209162
1100616780,1551236.7487451865
1099996694,2205737.9205751135
1101315594,1953761.8517211457
1101255590,4383122.335909926
1101243576,2651440.046461615
1101174752,3197878.5080906046
1101251467,1555719.284112718
1101255510,576381.8935091033
1101090619,1070944.123369157
1101239496,647760.0679993922
1101249982,388139.9417037587
1101255540,1674975.7236858772
1101314429,2016617.3636494642
1101251476,1721699.697283603
1101315794,565152.2668474885
1101243434,2572977.159993151
1100821902,1651780.1039640866
1101241364,2415361.2997324374
1101233135,401742.3450150548
1101248256,688301.1215594709
1101251462,1777959.8523025694
1101316236,2246442.5236920174
1101311826,358459.0533073372
1101240162,1405654.2351081364
1101303005,1771605.8484406075
1101231691,527796.1265115913
1101239507,710861.7595636114
1101243593,2081863.550927805
1101220116,1248652.0901981797
1101244832,2700367.7447682265
1101239911,1134977.791827021
1101233769,561055.862328943
1101239459,2248897.139987752
1101238840,1953761.8517211457
1101241225,3152583.647224619
1101231615,1365634.6185629228
1101237522,627468.9584104305
1101127059,1184421.936261904
1101154686,2110011.1623200355
1101315569,1473669.9067430987
1101314757,1587280.6550480921
1101239504,1462338.709667748
1101241165,1383510.6110333253
1101314799,227456.8269700466
1101310531,734445.8956008038
1101317017,175335.23077347194
1101234718,1158156.8690662312
1101234713,3818107.20471159
1100777772,5975558.552176611
1101220061,5779533.435315366
1101313445,4209746.791661358
1101230890,2843586.73197193
1100774118,2059649.4597387298
1101220596,632017.1807344633
1100772268,1232995.7088440852
1101315423,225482.03372068793
1101229665,723435.5376168314
1101316232,1134977.791827021
1101313839,4098068.40407137
1101148625,734219.3443692673
1101231622,1255841.5325265683
1101220129,4072217.1031357516
1101215896,1119084.971968239
1101218212,1917539.3423449781
1101226882,1006682.3230100129
1101310718,748959.8694597194
1101214287,2668028.186398733
1101312654,1345438.8217191661
1101314067,2710586.2093056696
1101280608,1384788.9985220716
1101220123,1551217.8072582802
1101310756,410520.6529220652
1101238007,1716947.0216283945
1101311532,1216419.0385524589
1101301032,1655278.4476188736
1101217220,1710616.6240221085
1101290922,463114.31463507115
1101313082,2835131.2630446395
1101310534,4472543.775717581
1101220122,1803578.6167900905
1101209477,455496.93225387007
1101212207,1314783.974481169
1101215583,1516734.7084439544
1101201769,2511153.7441334734
1101312172,365417.95253539394
1101310219,201161.80912115774
1101215260,1328018.5072037473
1101252444,815900.255671324
1101214639,448666.1714186483
1101150956,745999.873232785
1101310228,1989236.0090845826
1100248532,1784293.2541702827
1101201771,2122961.7038724273
1101201411,3268646.5841028295
1101207843,558717.6084021745
1100189390,143563.1478338779
1101211283,394859.7006332863
1101209177,751892.4616125096
1101188088,697692.3077903552
1101209894,4904585.691650554
1101193460,1565817.75410391
1101310839,352794.33322018984
1101186662,1562968.8031471807
1101186792,4370752.640845762
1101309814,1345438.8217191661
1101310892,151354.4078413764
1101290622,927978.7701669906
1101195664,969277.6282397115
1101179060,3762595.8930913755
1101307398,6318101.859572453
1101207856,1603015.1543670238
1101201768,1462338.709667748
1101193594,2587149.731074168
1101201483,1155276.393596735
1101195392,472734.9078154931
1101201586,1080221.4647910264
1101307344,730022.2440511007
1101307439,501305.64684879815
1101174883,1375223.9465568385
1101156879,2624850.8165200744
1096890674,1522991.7861884518
1101306550,1532579.604107154
1101307730,1249797.1198064466
1101118546,1254947.2434535143
1101190891,440964.8365223122
1101194784,411960.583579807
1101143563,2063791.3438931983
1099964148,2007047.5737594285
1101189593,1693929.7166956852
1053893560,2088885.7389664422
1100477644,2125484.6874544877
1100934604,1310062.2440423735
1101271894,1020629.601067024
1101207653,2122961.7038724273
1101152947,824128.0153108625
1100962094,3958297.380800478
1101111547,2174494.606708638
1101306443,985859.760256178
1093929146,1400348.1737767507
1100773632,1954622.4304233328
1101166951,2571369.2250117864
1100980008,354887.72564387415
1101199241,1431263.8978101073
1100790304,313745.67449294304
1101173670,696414.4595040566
1099688326,3996923.4778040526
1101163260,2666338.519605803
1097894488,619017.1120558701
1080207484,2366191.795467558
1099155706,1234380.6968341216
1099744704,1126215.8764748238
1101165855,2571369.2250117864
1101189689,1404260.1879919122
1101306718,4921131.513217155
1098428208,1420838.3743182982
1101170541,519663.25546946493
1101191117,1840016.1321996653
1101155754,1585405.2302684698
1101151705,2034860.7343148505
1101163097,1883219.0611266464
1091315966,1813913.4210314741
1101267498,472373.7748178304
1101269239,4501349.33486683
1099358238,1595990.4728627373
1100298286,2117753.9895141893
1079998968,684895.0981105472
1101119888,579001.6635573556
1101257142,2085655.0595079241
1101190889,1473669.9067430987
1101046894,703214.1590669032
1101277109,1135121.2278632238
1101191344,798566.4911690556
1092999046,1987467.2850504608
1101168458,583579.0033086732
1099849734,198284.4426993172
1098178742,1437780.8647396557
1101166311,1232025.5189492127
1100378274,1677324.8578021396
1096135358,4008715.307209927
1099231614,815981.981844616
1101243801,2390348.6445076345
1101031306,3095360.3610049286
1101183750,965215.4929302715
1101174881,1094585.7096515426
1096161626,385041.3398116071
1101152450,1288010.9595371436
1099475052,952717.4735044863
1099006684,1700845.5410229955
1101167546,2299915.89589685
1100887346,1506260.4588174527
1101190579,566178.2910918276
1101299813,1787698.625594223
1101180090,4350707.822591787
1100685470,661239.7141726041
1101172655,352634.8742318185
1101155752,1585405.2302684698
1093474578,1021534.7165294313
1100834986,3059817.3977737785
1101260858,356331.7440208093
1101155760,1562811.740897005
1101155923,718280.3288710983
1100793116,1712872.1838597464
1100974676,789695.7550999719
1100724416,395777.84243973106
1093405598,4194802.383808695
1101169885,1454647.5842250038
1094539114,574997.6648000315
1099866830,3962008.133260311
1101272300,1741443.3858997973
1101191109,1151253.0523515472
1100789392,1600758.2369330258
1100038776,1144866.2361208377
1101300231,1758627.7288450075
1101194101,1023988.9032129729
1100176376,469992.4120460996
1075720515,1604954.0628295082
1099964312,269457.63017802854
1100853174,939751.6145670979
1101110065,2172254.21306035
1101131060,1497586.5915355345
1100985210,3677891.5828112634
1096755004,323445.1339973719
1101038598,640875.5513982492
1096000430,497003.7058079809
1100491522,1669416.0857934651
1098831806,1432915.6768838416
1100365842,565433.0049104339
1092823446,1588801.714333782
1100992612,1583876.5515938771
1100965832,1424627.5858459084
1099462818,801934.1737495665
1101089849,628485.9032965634
1101167583,1072433.4250779224
1101304036,2117753.9895141893
1098135822,1595775.5872582127
1101125173,1435353.0265477696
1101299521,374093.1452423638
1098074126,1365634.6185629228
1101256040,2746166.6017028634
1093215228,1092103.146154035
1098333402,1262355.9081947422
1100310468,1741813.784336672
1100811376,6318101.859572453
1082615722,1631739.0341454684
1029064175,533964.8779513428
1101156499,1927045.4869517717
1101262380,1477298.0859197148
1101023580,1795312.8874997045
1101173649,503044.857399143
1096497652,1344800.7582668674
1101168277,497304.18183966633
1101178923,554309.5264539097
1101168211,509335.294811682
1099835600,4011983.7771235593
1101286345,350967.2906468086
1101306591,1317429.439951765
1101226411,1107949.2666258342
1101081539,2474061.4825985166
1085666412,275839.4790617534
1101285204,2105719.484045416
1101179509,1577060.9341807917
1099385402,5105694.089224723
1099045906,258326.52710020126
1101255455,2411706.459618872
1094655886,2998182.8231554716
1100679608,2745222.3241336257
1101153760,562102.7494747193
1100704150,6575851.013809697
1101167645,1427512.0320293817
1101165432,489533.6036877041
1101169881,313703.2797097932
1099589378,1696744.1246508544
1101156198,606024.7395959466
1101289462,741142.0544006887
1097340336,498262.5167382028
1100484480,1277857.8750025786
1101190360,2065111.6684853188
1101094358,2661870.215217758
1101302283,438652.3681252307
1101290886,526161.0039277847
1094031250,533717.4141081942
1100558588,3104075.4567808816
1100792732,3190551.3891757764
1101165108,490072.38698174397
1101076264,1630800.0822803068
1101253688,2478625.016686389
1101285917,3405054.8608732116
1101248180,1049660.6843999375
1100842524,512175.1773224715
1101167584,1198432.3640416125
1101220497,1165102.4726821776
1075506825,1279913.9106981403
1098694900,5918815.361948349
1101301927,1953761.8517211457
1075697303,486333.445321003
1100298470,1666387.7999254134
1100009156,1437456.379245683
1096863350,2718992.731245958
1100310390,1707063.1250831077
1101128482,566385.8507055436
1090498034,411204.67068720266
1101286798,2488965.5908328067
1101153902,1225473.7288372046
1101032292,1563328.1258191227
1100002302,1205569.8983379079
1101223949,767268.0884528401
1101165851,2465973.1977290036
1095696682,2420719.842623185
1100192090,3627780.163875183
1101152883,2437240.2924260935
1100373866,481699.2439759211
1101128377,1340984.191225115
1098240352,859180.2148347568
1091605300,1944890.0883003846
1083953459,847755.4714954473
1099616118,1953108.3922253586
1101180633,1293039.563124226
1100774382,1260100.9492687709
1097660764,1752317.9554394512
1101253133,475718.7766394973
1098450004,1583168.654789726
1101155812,2535358.8484795764
1098077504,2926174.55291439
1096344948,1044116.1486671948
1099616876,741802.25003447
1101074344,1462338.709667748
1101178587,1375648.9814779956
1101218379,1421120.1097670202
1100210052,1344680.2017890688
1101266410,594035.4188937773
1100516304,3156635.1639240854
1099985868,698801.913968727
1089117408,2818766.077511346
1100113712,1264084.9926845287
1101214321,685087.7546194715
1101200585,676374.4623109165
1101297354,953190.0985955782
1095824282,1420126.1397738552
1101300049,2818388.570407913
1091534654,552012.8592010404
1065960216,1862343.809184641
1101242771,2726464.1953160753
1101077634,525671.0633896047
1083998611,1879324.7961309853
1101131790,1519336.2619368075
1100231372,597900.8452785154
1100931312,1855781.6923660724
1101133167,1473669.9067430987
1101163397,1847531.45835176
1100036302,1721699.697283603
1099910088,4567009.903329292
1095739786,3232280.9931354974
1101130842,1507199.8948852832
1092007392,517668.8384906933
1100014348,578714.3030159816
1097643664,2390236.4824844096
1100857468,2537167.411250824
1099833800,185136.95051406338
1101270661,1766940.4576096334
1100496150,874844.3323296213
1101004254,1191134.7102438211
1099831342,203704.74462566685
1101293840,703569.3077644549
1101178458,1769139.240242218
1095767358,1338831.1027757833
1101036604,1705539.3951184736
1101245312,608883.0756774136
1101200298,487403.2242759816
1097005926,1884001.2570287848
1101164769,1287107.813495247
1101083754,878984.8146903559
1095884222,2076977.5249202142
1089755872,614818.2802178559
1098084118,1243718.0069150045
1100874284,1535066.4809852962
1100786664,876513.5245539569
1100240602,277533.6210129772
1088075004,1667906.1173885297
1101231705,3696925.2027831287
1101174593,974059.2172111737
1096173380,3501841.0018464653
1101155758,756839.1144815203
1101137556,1232594.7137014796
1101274947,119475.57631972682
1095855086,2511153.7441334734
1073964020,806137.9499332947
1099790880,733733.2822113364
1101271570,5166526.9337237775
1101291292,410788.9659502783
1100838974,1603018.4094938447
1100571346,1322482.5333602072
1100383290,215955.7151581739
1100888364,6029687.324997313
1101046772,1199295.8893201482
1101146897,593138.3742532097
1015148289,462073.8434942148
1100909368,6641877.184730498
1097025568,491898.3254487918
1078390227,1909674.2105066653
1100925880,1791245.405593957
1101077661,1442051.81467956
1092817766,1419484.544207702
1099993774,509998.8409805922
1100061708,1968107.218821053
1100824618,895385.346653766
1099878466,411588.2090179657
1101292372,1570985.489538112
1088619344,2613793.8613720397
1101219806,859520.0874703015
1101296197,3202520.876957784
1101266564,698210.127486019
1101130274,1290662.3739744555
1101285381,1912919.7874748732
1101302703,418473.68863590196
1101292713,677284.6037598038
1101179526,794903.318514991
1101296923,1055263.3599637216
1101205425,1694983.9930438458
1100785170,593985.6909711068
1092973062,559354.152794419
1101288911,1701673.1690044599
1100011672,1528116.8715706873
1100986658,1352617.8319429
1099546772,1368690.257248286
1098764388,305236.00509599986
1101290387,218132.44082976336
1101292032,629820.2434844441
1099669454,526592.5262447437
1101075641,967438.0520780872
1101303089,206207.33454964988
1101109919,433074.12409849686
1098179908,1040363.0343228962
1101295963,654659.6912137857
1101273238,396293.1471676771
1101167534,417403.79104974784
1099397716,2982154.1981268693
1100953134,1673802.1242471193
1101264544,805401.393552405
1101145172,665120.1235368559
1100259470,2572390.6091734567
1096916366,427918.22868442105
1100488078,440075.87594896945
1098114954,2975999.8383209356
1101177625,1341525.3655945342
1101101616,1702135.906316472
1101241253,2615267.0412371503
1100359496,3257290.0353215165
1099021542,573011.8707921566
1095261004,720437.8709038948
1100105692,2328147.5395721877
1096403138,1600990.2820737022
1083780297,1370036.6564874032
1101207665,1465031.753032132
1101022778,1382036.1730799829
1101136609,291571.89792879735
1101295162,1351875.7175844165
1100671980,768321.5727138924
1100876714,1880640.5432315653
1073116752,1644738.86350812
1101177016,590532.9085625552
1101087509,691406.2695748147
1101004122,1934400.3208499677
1101304053,5575654.822034364
1095564994,598901.482859799
1101292214,2605347.0315413047
1092964932,2076977.5249202142
1093133096,1253066.178094177
1101285458,608867.2713474865
1100254000,1843326.1709708637
1099770884,1035469.6798765148
1093697892,1018197.2519167183
1100923672,444670.05113179906
1100706246,700122.8060435532
1101139831,706278.9822048519
1101053592,1509934.437879841
1101154777,1544219.5446545044
1100635946,2065439.0911628834
1100250048,304229.7993545896
1090905346,1676590.500014986
1069909928,874862.022892378
1094832364,571444.5578989974
1043853898,2086571.03847466
1100226518,1040843.5581005566
1095320968,331779.7424788038
1099924608,991114.4527023033
1100809224,655668.6169665636
1101238176,1655382.4688729504
1085779612,692328.2363525752
1092481744,1230798.4684508038
1092391210,648201.979551767
1101215866,460992.5660974447
1100368868,579745.6808271178
1101265546,2710586.2093056696
1099762884,543592.7151988023
1101154776,1830093.953786625
1100568654,466538.08367648337
1098653804,1411617.39139492
1101292585,233112.39063387434
1099845040,636321.9378918613
1100345840,1953131.657644643
1100618962,670842.9324228669
1101084563,500200.7364536529
1101205468,1806148.2149763762
1090761710,5368979.949791314
1098371754,594562.3250843249
1101307416,361768.5833469031
1101179369,2945456.2545009213
1101174825,429555.9153673617
1101246509,863154.6204390147
1081180988,1955950.798041148
1101167814,1182810.549339773
1101216090,1971587.975884045
1095058250,948922.9798558699
1099762828,322716.7474417358
1101082225,667547.2887492231
1098328828,2816546.1938458746
1094003960,959135.3363894651
1097125430,385854.563437062
1099984496,4823013.85930984
1100889460,1383119.422874006
1091903532,529546.337201901
1101174799,686441.5759627343
1101295448,1128683.5559088553
1100820664,1361737.6862432105
1086197990,781796.0622287007
1099965322,1645467.8728874556
1101107863,485719.72479935625
1101127083,2061793.1685850385
1100538252,4520153.418732751
1100352614,221168.82762722188
1100792692,3644893.549106734
1100950802,583901.7617490495
1097568806,505450.13963900734
1099704082,1550500.284367225
1097441076,1324209.9557917034
1095356692,1408770.565408891
1101131787,3958297.380800478
1101215277,1674584.2956623642
1099143782,362956.220023067
1101128698,463254.34989050595
1092797918,3375078.482651074
1100516090,4707189.402337666
1071586358,514244.21818134544
1100759574,1977269.8380386708
1101155753,1614689.2069741134
1082748992,2115266.0057416833
1099827460,1109065.7691986684
1101167308,2903822.520778913
1101198545,470503.7053956317
1101055456,1457537.3192285325
1098416400,553528.8373080393
1101259570,602036.0521845245
1101294945,2700367.7447682265
1099235868,3273328.283754709
1100787310,640070.4761402955
1101099584,548682.876771602
1099548608,1885366.7478768795
1101304028,2219860.7273735204
1100231826,1103451.7434042725
1101212675,4151184.3466903134
1100799668,630515.2929607059
1100835228,1085640.0781706548
1101282108,885792.323273102
1101230446,869478.80644316
1101068994,623787.466273802
1099940112,623231.6336150204
1098146690,562692.7823730317
1101296020,723519.0688793013
1096938334,1797986.3299854202
1101086863,324921.7255081204
1101287072,968643.988926449
1100893314,3861177.3387455638
1100792020,1294987.4724625251
1100781460,2065111.6684853188
1099721778,770384.97078817
1100782984,2324904.5621000696
1101194180,615100.8942598258
1089114542,1365447.788794042
1100369218,846755.3203754878
1101095825,1528635.6650575453
1095848130,706593.3925507432
1099180866,3670849.4356401595
1100699770,5729893.065425565
1101190610,788347.9670193963
1100294616,868499.7719888517
1100962146,1511115.0042201655
1101139341,1132690.7812285726
1094221662,1694991.14847871
1100480790,855057.7709417401
1099926756,713253.095470022
1097892992,2784734.6132974704
1082070766,685262.2250790758
1100580820,578275.1710888467
1097887416,541977.1587014135
1082457756,4452364.63002738
1088831412,1265709.412550683
1101303442,1898102.114910265
1101141188,965583.9499693703
1100650546,1694991.14847871
1101223009,281537.61066926585
1101163607,1191416.6422744477
1100781352,1113572.0397938408
1101259737,948959.2877162909
1100514354,1818954.1542116348
1100789832,1329534.3445608083
1100415468,306825.19510789623
1101253509,1571274.7393938275
1090747458,932325.4270024333
1098296478,514175.69068931945
1094610870,3375078.482651074
1025292585,1453064.3630382186
1101265571,636711.8191435458
1093833760,292950.7980137904
1089440770,876637.4847139303
1100710268,1032062.8372502944
1100296234,527989.9408592831
1100898894,191122.3288949625
1100566544,454972.4915884071
1089510442,1468118.1369462793
1101265086,1593598.8998440858
1101258029,438529.8774729469
1100676658,460651.6230780426
1100573086,682630.0272137525
1099244646,976540.9019818155
1101210825,1553068.6713504954
1101180771,381021.39454808657
1095810120,429721.1783977872
1101227383,794309.6721936835
1100791374,1146220.131071063
1099565726,520421.98717163526
1100628250,886540.2705469953
1095535144,1039769.9807386338
1101264216,1573487.890163393
1101222693,2039472.59281775
1100173462,629730.0075794525
1097098610,1826378.4322216632
1101240893,932573.174836356
1098918596,2439871.02534984
1099753382,1728516.3125216917
1101166274,3351209.991246603
1101304362,443050.2933225337
1100356412,488420.58174684877
1100226206,2572977.159993151
1100296326,946126.1774224781
1101218956,485719.72479935625
1100277700,290609.7223102244
1100458462,751843.5249155108
1101141978,2545088.2755419477
1098918378,485719.72479935625
1101278242,2613793.8613720397
1100991918,1338138.901075477
1092006628,381358.0287188703
1101121731,1390749.133426892
1099053348,1600859.7401636336
1101042412,1026496.4431969943
1100968570,273340.166633674
1101159111,501001.536174015
1101264837,3775488.862262584
1071465932,635505.623817658
1050515262,1213483.7801632574
1101100442,1881076.7203087544
1100328360,212738.0453574035
1101096806,632309.4793193316
1101094478,805411.8564693406
1101266459,1989236.0090845826
1091858302,2202086.283309317
1100881534,719227.7151445928
1101282674,561426.0934857788
1096891202,500135.61696741177
1101302011,479737.0005406358
1097710768,175604.17999242528
1101277755,1529221.8356714367
1100529928,185346.30345454224
1101226493,117697.9151517333
1101243354,573411.9292524456
1100665482,1123869.4390154055
1100903348,904787.475871889
1101152897,330555.7976974137
1093989802,3965654.445626051
1092133452,993080.2599699757
1079193652,230417.22486024728
1071581392,1516084.1419466822
1097068974,668637.9405325156
1100881664,918804.7026211661
1101261294,207481.59073807223
1100614912,484816.874165579
1101237553,1807673.9704244602
1101243621,376830.1510524348
1101258491,1119414.7388328419
1100993608,695428.7627899421
1101114317,985778.3128919611
1101034672,469505.9470457501
1101065070,1030766.7050878163
1101153859,1594863.5707898757
1101123489,566560.2549860871
1101098454,351618.51417885773
1087229730,977400.5546690293
1098500062,574405.5863827254
1101257009,991770.9083910516
1084467093,1355189.174110688
1097294820,1593775.0282746975
1101283457,543281.2539239427
1101244357,1029656.9564448233
1100202608,512702.50466550735
1090650524,689212.2004325928
1101231290,898010.0196171635
1100547438,203907.08858341255
1100489950,1559005.0847558146
1101056284,3114475.0408111466
1101027472,796581.07488262
1094720586,568711.1494497812
1100274638,942299.3254942549
1101294431,1233865.9875135452
1095395226,577341.8497521884
1100782174,3623925.2542252284
1100599336,107817.65821080084
1101233671,1530274.5250297277
1090519356,1687959.6495302806
1101228628,3818825.152918232
1100652738,406062.6369730719
1101256096,665495.2468795986
1070101049,607119.7427790186
1101168585,440211.34789350594
1100969648,319935.60227728804
1097076200,505267.50769368274
1089032358,375628.0045394553
1100724700,1729992.7154555083
1079530188,1656439.1954726123
1099023216,1594585.9186717651
1101144515,1898102.114910265
1087282338,1335285.1487530272
1094158324,558717.6084021745
1100405380,3413140.8986129942
1101298409,2114686.3165098205
1101082216,1251462.0699812856
1101092545,1128276.9551492494
1098592172,710313.3597288923
1100266250,374095.4101044051
1100428632,334984.00173018913
1078225263,1118667.5084938004
1101220060,1419258.8332320675
1100861062,1414347.25785112
1095493764,263476.6655130743
1101299779,267394.1535932433
1101107326,3803980.049169232
1101274783,1874331.7529731449
1099684984,389725.8727369827
1101166227,1994214.3226461012
1094978892,1382544.1984822606
1089216630,875101.0575466555
1098528178,480067.5762460479
1099697928,582532.7675706521
1100688654,1106360.446279004
1097838960,1814664.416094705
1101206407,559596.9960409179
1099471014,239524.13908030518
1101135508,1371753.454335228
1101139342,5543945.688776071
1101131158,234422.07173986087
1096648946,374827.6590617433
1100263442,369121.93812097993
1101141122,2902436.2687279517
1097006110,868606.4542415637
1096352966,1393325.7654346204
1101295900,1626053.060984907
1101284371,1551217.8072582802
1101122764,1462338.709667748
1100703814,658519.7311642169
1100558312,2151938.6929208986
1100587204,5961333.443887517
1096725566,324766.4759093374
1101278315,231247.76325876755
1091685602,1283696.7295485348
1101112508,1104202.8444973696
1099301804,837153.597863505
1089649797,1209811.2503344922
1100840772,1915260.656512143
1101052394,677222.4389592446
1096789078,505783.1170230048
1099768238,280266.10521653434
1099681786,889380.3848897701
1100933500,333179.56664156646
1101110284,181501.6451845633
1100765348,1318852.192861764
1101272737,264383.96677630936
1101068200,3718886.9965966423
1100789340,1039906.346323951
1100396612,1410808.5230233264
1099582088,677733.0333014398
1101222146,1289781.6396728042
1099724880,999930.5612931054
1101189574,1793138.2030589299
1090879148,395291.36900904257
1098662648,276441.38652319345
1088304296,1417415.3276382363
1097893812,563667.0594449696
1029674059,884085.9260978121
1101196750,209264.4365309383
1089760072,759750.6745302618
1101255057,1578818.7383374304
1101201189,7242828.563108597
1101076486,439827.6510666096
1101077624,3791168.717411595
1100494994,2310556.9155212515
1100363164,1412609.1044411908
1101130654,1228190.377913811
1100064298,566962.5062173661
1098076190,581756.6198119596
1099900922,517883.58598780097
1101076101,282322.70062692085
1091116786,2545293.7042368767
1101037422,722014.1676636949
1100792156,2605023.4532801877
1101023662,1596763.6105822618
1099718502,2604873.563926902
1101288337,953079.125734629
1101285875,1364551.3938508749
1101147830,1644252.4375328252
1100790330,1044906.2014807845
1100756008,1655278.4476188736
1095477346,280543.0432198549
1100784194,1362946.3744068132
1098323076,526325.1012664696
1101142065,415126.6221625157
1101287033,1609406.23287381
1097137856,642272.312250796
1100666848,431322.73114896496
1098839804,507189.40955919103
1100405574,5428222.145311261
1100632078,653241.4919171255
1100993228,455562.24796435266
1101278580,255082.6808086456
1101236717,1672733.029788745
1100135700,2323599.6454380737
1093591708,640494.86702994
1100471138,594895.872969949
1101121567,1464814.2715165527
1101301942,1763089.7731604157
1101141217,338573.63831105764
1101132311,460030.27733486384
1101287054,681060.4011538189
1100571218,1463238.717290562
1084397965,456535.5247824021
1101092003,380587.864291932
1090698138,1158609.210557608
1100378574,192602.24700909105
1098433758,846304.1373673871
1093099922,3146845.4571739384
1101085532,2599579.2146455725
1097716780,437476.04990613385
1078749819,180461.9712797753
1100091082,667292.5505134414
1100150320,673541.0941472937
1100452234,707760.48088758
1091361698,419293.4250231882
1100747288,71548.08622386935
1095935110,772783.7569776549
1100056382,1566561.5573547236
1089292202,661342.6161211453
1093629718,5717183.351625909
1087958749,393788.4046264695
1100643318,831585.5823155162
